### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 1 | s225_2pyridoxine2aminopyridin09 |   -10.63622716 |   -27.66064254 |   -17.02441538 |
| 2 | s225_2pyridoxine2aminopyridin10 |   -12.86205972 |   -24.42463393 |   -11.56257421 |
| 3 | s225_2pyridoxine2aminopyridin12 |   -11.19247540 |   -15.09426653 |    -3.90179113 |
| 4 | s225_2pyridoxine2aminopyridin15 |    -6.58717587 |    -6.40569511 |     0.18148076 |
| 5 | s225_2pyridoxine2aminopyridin20 |    -2.60935067 |    -2.29329987 |     0.31605080 |
| 6 | s225_adeninethyminestack09 |    14.67887848 |    10.56715468 |    -4.11172380 |
| 7 | s225_adeninethyminestack10 |     3.30222090 |     2.44770360 |    -0.85451730 |
| 8 | s225_adeninethyminestack12 |    -0.98759197 |    -1.09847603 |    -0.11088406 |
| 9 | s225_adeninethyminestack15 |    -0.91103331 |    -0.97103639 |    -0.06000308 |
| 10 | s225_adeninethyminestack20 |    -0.53279005 |    -0.43504479 |     0.09774526 |
| 11 | s225_adeninethymineWC09 |    -9.65490275 |   -25.95915626 |   -16.30425351 |
| 12 | s225_adeninethymineWC10 |   -11.82620474 |   -22.83308104 |   -11.00687630 |
| 13 | s225_adeninethymineWC12 |   -10.08944553 |   -13.84352721 |    -3.75408168 |
| 14 | s225_adeninethymineWC15 |    -5.54953813 |    -5.43899167 |     0.11054646 |
| 15 | s225_adeninethymineWC20 |    -1.80723167 |    -1.53417720 |     0.27305447 |
| 16 |  s225_ammoniadimer09 |    -0.72220228 |    -3.03808158 |    -2.31587930 |
| 17 |  s225_ammoniadimer10 |    -1.79521398 |    -2.81981308 |    -1.02459910 |
| 18 |  s225_ammoniadimer12 |    -1.53599547 |    -1.66436357 |    -0.12836810 |
| 19 |  s225_ammoniadimer15 |    -0.74002292 |    -0.75268518 |    -0.01266226 |
| 20 |  s225_ammoniadimer20 |    -0.26426783 |    -0.27824786 |    -0.01398003 |
| 21 | s225_benzeneammonia09 |     1.60933689 |     0.35350828 |    -1.25582861 |
| 22 | s225_benzeneammonia10 |     0.41678213 |    -0.40227605 |    -0.81905818 |
| 23 | s225_benzeneammonia12 |    -0.16650173 |    -0.55948161 |    -0.39297988 |
